timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688299738519,137,create post,404,Not Found,Thread Group 1-1,text,false,,28608,290,1,1,http://localhost/humhub/index.php?r=post%2create/,132,0,2
1688299738656,114,login,200,OK,Thread Group 1-1,text,true,,34127,181,1,1,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,109,0,0
1688299738771,111,dashboard,200,OK,Thread Group 1-1,text,true,,31897,151,2,2,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,106,0,0
1688299738852,106,create post,404,Not Found,Thread Group 1-2,text,false,,28608,290,2,2,http://localhost/humhub/index.php?r=post%2create/,102,0,1
1688299738882,123,create post,404,Not Found,Thread Group 1-1,text,false,,28599,290,2,2,http://localhost/humhub/index.php?r=post%2create/,119,0,0
1688299738958,114,login,200,OK,Thread Group 1-2,text,true,,34127,181,2,2,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,108,0,0
1688299739005,109,login,200,OK,Thread Group 1-1,text,true,,34127,181,2,2,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,106,0,0
1688299739072,114,dashboard,200,OK,Thread Group 1-2,text,true,,31897,151,3,3,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,108,0,0
1688299739115,122,dashboard,200,OK,Thread Group 1-1,text,true,,31887,151,3,3,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,117,0,0
1688299739186,114,create post,404,Not Found,Thread Group 1-2,text,false,,28607,290,3,3,http://localhost/humhub/index.php?r=post%2create/,109,0,0
1688299739186,122,create post,404,Not Found,Thread Group 1-3,text,false,,28608,290,3,3,http://localhost/humhub/index.php?r=post%2create/,118,0,0
1688299739237,115,create post,404,Not Found,Thread Group 1-1,text,false,,28607,290,3,3,http://localhost/humhub/index.php?r=post%2create/,111,0,0
1688299739300,105,login,200,OK,Thread Group 1-2,text,true,,34128,181,3,3,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,100,0,0
1688299739308,115,login,200,OK,Thread Group 1-3,text,true,,34128,181,3,3,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,110,0,0
1688299739352,113,login,200,OK,Thread Group 1-1,text,true,,34127,181,3,3,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,108,0,0
1688299739405,111,dashboard,200,OK,Thread Group 1-2,text,true,,31897,151,3,3,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,108,0,0
1688299739424,136,dashboard,200,OK,Thread Group 1-3,text,true,,31897,151,3,3,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,132,0,0
1688299739465,116,dashboard,200,OK,Thread Group 1-1,text,true,,31897,151,3,3,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,112,0,0
1688299739517,109,create post,404,Not Found,Thread Group 1-2,text,false,,28607,290,3,3,http://localhost/humhub/index.php?r=post%2create/,104,0,0
1688299739560,120,create post,404,Not Found,Thread Group 1-3,text,false,,28599,290,3,3,http://localhost/humhub/index.php?r=post%2create/,116,0,0
1688299739581,107,create post,404,Not Found,Thread Group 1-1,text,false,,28607,290,3,3,http://localhost/humhub/index.php?r=post%2create/,102,0,0
1688299739626,112,login,200,OK,Thread Group 1-2,text,true,,34128,181,3,3,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,108,0,0
1688299739680,127,login,200,OK,Thread Group 1-3,text,true,,34128,181,3,3,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,123,0,0
1688299739688,136,login,200,OK,Thread Group 1-1,text,true,,34120,181,3,3,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,132,0,0
1688299739739,111,dashboard,200,OK,Thread Group 1-2,text,true,,31897,151,3,3,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,107,0,0
1688299739807,138,dashboard,200,OK,Thread Group 1-3,text,true,,31897,151,3,3,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,133,0,0
1688299739824,123,dashboard,200,OK,Thread Group 1-1,text,true,,31897,151,3,3,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,119,0,0
1688299739850,115,create post,404,Not Found,Thread Group 1-2,text,false,,28607,290,3,3,http://localhost/humhub/index.php?r=post%2create/,106,0,0
1688299739945,110,create post,404,Not Found,Thread Group 1-3,text,false,,28607,290,3,3,http://localhost/humhub/index.php?r=post%2create/,106,0,0
